MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
5.9263,3,6.550796813,1.051792829,3032,3.019920319,34.52,-118.5,2.518
15.0001,52,9.237288136,1.062953995,1266,3.065375303,34.08,-118.4,5.00001
3.0742,23,6.202593193,1.128038898,1993,3.230145867,35.27,-119.5,0.579
3.0909,30,5.503171247,1.071881607,1491,3.152219873,37.18,-121.06,1.234
3,39,5.104316547,0.942446043,661,2.377697842,39.14,-123.21,1.146
4.4083,17,6.551181102,0.996062992,736,2.897637795,37.51,-120.82,1.658
2.5405,15,6.444651163,1.422325581,2568,2.388837209,34.06,-116.56,0.696
2.6701,41,4.888732394,1.06056338,1680,2.366197183,38.89,-121.08,1.39
1.7462,29,4.68115942,0.975845411,1487,3.59178744,36.2,-119.35,0.511
1.7841,34,5.171348315,0.994382022,1019,2.862359551,37.03,-120.61,0.675
2.4342,27,4.477642276,1.00203252,1158,2.353658537,38.64,-121.33,1.195
2.9861,28,4.593253968,1.067460317,1360,2.698412698,33.87,-117.9,2.186
4.5096,21,5.956958393,1.008608321,2255,3.235294118,32.85,-116.91,1.595
3.4402,28,6.522821577,1.439834025,1095,2.271784232,38.03,-121.65,1.924
2.375,37,4.144067797,1.248587571,651,1.838983051,32.79,-117.25,3.404
3.6806,29,4.709821429,1.026785714,1890,4.21875,34.13,-117.98,1.305
2.9832,22,4.718978102,1.019708029,2694,1.966423358,34.18,-119.2,1.656
8.6155,17,7.527272727,1.010909091,797,2.898181818,37.36,-122,4.112
1.27,28,4.672972973,1.132432432,929,2.510810811,41.41,-122.37,0.531
3.5481,29,5.261842105,1.015789474,2602,3.423684211,34.11,-117.41,1.055
5.3119,6,6.971671388,1.033994334,3415,3.224740321,35.37,-119.2,1.573
2.7083,16,10.51282051,2.415384615,588,3.015384615,40.93,-122.81,0.889
3.0069,25,3.064377682,1.027181688,1390,1.988555079,34.04,-118.46,3.25
2.625,23,5.101176471,1.183529412,1190,2.8,36.77,-119.83,0.716
1.3169,47,2.153094463,1.169381107,1406,4.57980456,34.05,-118.27,1.125
6.1814,34,7.028880866,1.025270758,841,3.036101083,33.94,-118.1,4.536
3.6125,15,5.917808219,1.191780822,208,2.849315068,38.53,-120.59,1
15.0001,36,7.549090909,0.985454545,1461,2.656363636,34.05,-118.5,5.00001
3.312,17,6.451757666,1.390426328,3497,2.615557218,33.72,-116.37,1.213
3.7784,32,5.975206612,1.076446281,1580,3.26446281,37.43,-120.84,1.645
3.1667,44,4.716374269,1.00877193,1227,3.587719298,33.93,-118.19,1.457
1.5217,34,4.374509804,1.068627451,1568,3.074509804,32.97,-115.53,0.603
6.2578,9,7.325966851,1.085635359,1355,3.743093923,32.67,-116.89,2.931
3.6214,28,2.849056604,0.976415094,615,2.900943396,33.84,-117.94,1.821
9.4667,32,7.325757576,1.037878788,1558,2.950757576,34.17,-118.02,5.00001
3.3056,46,5.111111111,1.052777778,866,2.405555556,34.18,-118.35,2.304
3.0917,48,6.059139785,1.010752688,530,2.849462366,38.87,-121.13,1.281
3.6042,14,18.84693878,4.479591837,238,2.428571429,37.64,-118.97,1.375
4.3321,19,6.525773196,1.038291605,1764,2.597938144,36.98,-121.83,2.986
1.9375,42,4.827956989,1.045698925,1107,2.975806452,37.93,-122.36,0.87
5.1999,20,4.935622318,1.092274678,1675,1.7972103,34.06,-118.43,5.00001
3.8776,11,6.131555556,1.054222222,6000,2.666666667,38.69,-121.32,1.245
5.1824,32,5.641148325,1.196172249,369,1.765550239,33.72,-118.07,5.00001
4.0357,30,4.897097625,0.894459103,1103,2.910290237,32.73,-116.99,1.538
2.9943,41,3.828828829,1.064864865,1604,2.89009009,33.8,-118.19,1.906
3.5172,43,3.988344988,1.032634033,1190,2.773892774,34.1,-118.29,2.655
3.6488,21,4.153649168,1.043533931,1423,1.822023047,34.02,-118.42,3.408
3.6107,13,5.261096606,0.971279373,2248,2.934725849,37.8,-121,1.413
3.8,26,6.876494024,1.151394422,672,2.677290837,38.29,-122.49,2.421
4.1563,12,6.751497006,1.413173653,1006,3.011976048,37.13,-118.94,0.94
4.3317,30,6.062030075,1.043233083,1601,3.009398496,32.83,-117.19,1.733
1.7083,29,2.898637138,1.16439523,3432,2.923339012,34.1,-118.3,1.667
5.5777,21,7.518317503,1.052917232,2214,3.004070556,37.94,-122.03,2.793
3.9464,32,4.95952024,1.076461769,1803,2.703148426,34.13,-118.02,2.736
3.4231,42,5.136094675,1.130177515,1703,3.358974359,37.73,-122.41,2.302
2.0658,29,3.575438596,1.014035088,2070,3.631578947,34.04,-118.31,2.146
4.3269,34,5.534482759,1.05316092,1661,2.386494253,36.59,-121.84,2.213
3.9732,35,6.082857143,1.091428571,1044,2.982857143,32.8,-117.13,1.749
2.0156,47,3.636792453,1.056603774,637,3.004716981,32.68,-117.1,0.903
5.0821,4,4.014634146,0.995121951,853,2.080487805,37.44,-121.9,2.655
1.7806,24,4.058732612,1.069551777,2204,3.406491499,34.07,-117.68,1.35
3.4676,21,4.327981651,1.046636086,3188,2.437308869,34.18,-118.87,2.128
2.3304,26,1.824719101,1.139325843,628,1.411235955,37.78,-122.42,5.00001
5.4446,37,6.176691729,0.984962406,620,2.330827068,37.81,-122.18,3.367
1.9762,32,3.404907975,0.975460123,748,4.588957055,34.06,-118.19,1.375
2.1991,15,4.158333333,1.100641026,3408,2.184615385,37.96,-122.34,1.333
2.1038,24,5.01594533,1.072892938,1052,2.396355353,36.3,-119.77,0.62
1.5823,18,4.822107081,1.125215889,2250,1.943005181,34.12,-116.44,0.724
3.5703,43,4.721875,0.9125,721,2.253125,37.97,-121.33,0.874
3.775,9,6.103626943,1.215025907,1556,4.031088083,34.43,-118.66,1.55
6.4752,42,5.225726141,1.084647303,2096,1.739419087,37.85,-122.48,5.00001
4.4,51,4.883449883,0.955710956,1126,2.624708625,37.75,-122.48,3.184
2.6964,29,5.059171598,1.177514793,785,4.644970414,34.05,-118.19,1.222
5.6188,35,6.432835821,1.059701493,866,2.585074627,36.98,-122.04,4.047
3.375,45,5.377777778,1.088888889,519,3.844444444,37.71,-122.18,1.575
0.8738,52,3.376470588,1.4,154,1.811764706,37.96,-121.29,0.75
5.9191,36,6.812807882,1.019704433,531,2.615763547,38.01,-121.33,1.519
5.543,34,6.175496689,1.142384106,963,3.188741722,33.86,-118.36,3.059
2.3382,38,5.142857143,1.160714286,478,4.267857143,37.29,-120.32,0.596
2.1094,29,4,1.062305296,1191,1.855140187,32.76,-117.13,1.625
4.7891,20,5.49382716,1.193415638,717,2.950617284,36.43,-121.62,2.306
5.2463,16,5.95703125,1.091796875,1444,2.8203125,32.96,-117.12,1.563
2.9063,33,5.252918288,1.031128405,1251,4.86770428,34.08,-117.73,1.152
2.125,28,5.007017544,1.066666667,692,2.428070175,40.53,-122.39,0.808
2.2765,38,5.603174603,1.199546485,1661,3.766439909,34.16,-118.15,1.466
3.5444,12,4.78685446,1.027230047,2029,1.905164319,38.68,-121.29,1.325
3.1403,30,3.541755889,0.929336188,1843,3.946466809,33.74,-117.93,1.53
3.775,9,5.552158273,1.095323741,1530,2.751798561,32.68,-117.04,1.25
3.2049,25,4.530254777,1.130573248,1611,2.565286624,33.88,-118.36,2.674
1.4007,20,3.902111324,1.124760077,1281,2.458733205,38.5,-121.44,0.975
4.7344,36,5.63562753,1.052631579,679,2.748987854,34,-118.46,3.469
4.2902,39,5.673040153,0.956022945,1243,2.37667304,38.12,-122.24,1.524
6.3178,19,6.426829268,1.041463415,1497,3.651219512,37.23,-121.81,2.48
4.0827,8,5.484751204,0.969502408,1703,2.733547352,38.58,-120.88,1.707
6.6833,25,6.870967742,1.053763441,311,3.344086022,33.67,-117.9,2.759
2.25,24,6.044871795,1.33974359,514,3.294871795,36.65,-120.31,0.766
3.3214,24,9.308474576,1.742372881,731,2.477966102,33.36,-116.34,1.764
2.3359,40,4.47976012,1.034482759,2144,3.214392804,34.02,-118.13,1.893
2.7321,28,5.043269231,1.129807692,705,3.389423077,36.85,-121.79,1.5
3.1375,52,4.819018405,1.070552147,693,2.125766871,37.89,-122.29,2.291
4.1958,31,5.825622776,1.021352313,2334,2.768683274,32.63,-117.05,1.601
4.0417,47,5.341880342,1.064102564,607,2.594017094,36.98,-122.01,2.653
3.4338,28,5.20877193,1.136842105,1644,2.884210526,35.03,-117.68,0.549
5.2596,16,6.056710775,1.02268431,1818,3.436672968,33.02,-116.88,1.715
2.9625,17,5.712887439,1.068515498,1763,2.876019576,39.66,-121.66,1.012
3.0708,24,4.155482815,1.137479542,1623,2.656301146,33.64,-117.92,1.887
4.0368,52,4.761658031,1.103626943,413,2.139896373,37.85,-122.25,2.697
4.2411,45,5.561594203,0.992753623,591,2.141304348,33.83,-118.18,3.717
2.7621,33,4.745033113,0.986754967,824,2.728476821,37.67,-120.98,1.091
2.2,42,3.22,0.8,157,3.14,33.81,-117.99,1.531
1.0658,46,3.076923077,1.184615385,180,2.769230769,32.69,-117.12,0.938
3.1359,27,4.925566343,1.069579288,1229,1.988673139,36.61,-121.92,2.68
3.2239,52,3.996007984,1.037924152,939,1.874251497,37.77,-122.44,4.889
6.3215,4,7.211009174,1.064220183,368,3.376146789,37.33,-120.46,1.382
1.4615,28,2.183946488,1.065217391,2079,3.476588629,34.05,-118.28,2.75
4.625,34,132.5333333,34.06666667,36,2.4,38.8,-120.08,1.625
3.9783,52,4.532307692,1.069230769,1258,1.935384615,34.08,-118.37,3.741
5.8948,52,7.740088106,1.083700441,585,2.577092511,37.83,-122.24,4.578
3.0833,25,4.27294686,1.062801932,1371,3.311594203,33.89,-118.35,2.327
5,32,6.511392405,1.027848101,1128,2.855696203,37.54,-122.01,2.876
2.5902,14,5.202608696,1.064347826,3255,2.830434783,34.09,-117.35,1.115
6.487,4,8.587677725,1.208530806,661,3.132701422,33.47,-117.62,2.942
2.9792,37,5.393728223,1.142857143,863,3.006968641,38.73,-122.95,1.513
5.2649,26,6.887850467,1.07165109,1024,3.190031153,37.67,-121.78,1.998
1.2617,15,5.311827957,1.211469534,1059,3.795698925,35.36,-118.98,0.427
1.5758,11,4.789346247,1.113801453,2756,2.224374496,34.41,-117.29,1.083
4.337,34,5.953727506,0.938303342,956,2.457583548,33.97,-117.41,1.578
2.6902,15,5.087064677,1.146766169,1121,2.788557214,40.43,-120.57,0.715
1.7708,32,3.685314685,1.020979021,582,4.06993007,34.28,-118.44,1.388
4.0977,50,4.788008565,1.03640257,1171,2.507494647,37.76,-122.48,3.221
1.6725,47,2.063858696,1.041440217,4225,2.870244565,34.06,-118.31,1.875
4.5,17,5.986175115,0.97235023,825,3.801843318,37.3,-121.83,2.358
2.8036,18,3.274008811,1.230396476,3596,1.584140969,34.1,-118.35,2.25
5.7389,35,6.01076716,0.995962315,2134,2.872139973,33.78,-118.1,2.518
2.4896,38,5.333333333,0.996563574,873,3,40.79,-124.14,0.81
3.755,15,5.363076923,0.953846154,1011,3.110769231,36.81,-119.85,0.68
4.32,29,4.788643533,0.984227129,1086,3.425867508,33.76,-117.98,1.969
4.1304,18,4.674367437,1.02640264,2047,2.251925193,34.2,-118.5,2.291
3.2011,20,4.001792115,1.059139785,1915,3.431899642,33.78,-118.28,1.691
4.0568,16,5.281321185,1.071753986,2476,2.820045558,34.27,-118.68,2.252
3.5179,36,6.33919598,1.007537688,927,2.329145729,38.59,-121.37,2.078
6.204,19,6.564202335,0.984435798,893,3.474708171,38.24,-122.62,2.018
1.4034,52,3.567164179,1.101160862,1146,1.900497512,38.58,-121.49,0.903
2.0357,30,3.25785124,1.066115702,2650,4.380165289,33.98,-118.22,1.699
2.6012,21,6.039855072,1.097826087,861,3.119565217,36.98,-120.21,0.922
1.0769,52,1.260869565,1.163043478,171,1.858695652,34.04,-118.24,1.125
4.744,10,6.310258549,1.124270225,3227,2.691409508,37.66,-120.93,1.481
0.9802,46,4.584288052,1.05400982,1823,2.983633388,37.81,-122.29,1.292
3.9702,27,4.82388664,0.955465587,2079,4.208502024,34.01,-117.9,1.414
4.7917,30,5.211136891,1.034802784,1837,4.262180974,34.03,-117.93,1.645
2.2467,27,4.590702948,1.073696145,2254,2.555555556,36.78,-119.74,0.707
4.1375,43,5.070610687,1.045801527,1145,2.185114504,33.99,-118.36,2.871
1.5029,20,3.592380952,1.116190476,1134,2.16,32.75,-117.08,1
4.9559,43,6.692307692,1.096703297,1115,2.450549451,37.8,-122.2,2.73
3.9773,36,5.242718447,0.964401294,1258,4.071197411,33.97,-118.08,1.667
3.5294,33,4.310961969,1.098434004,1835,2.052572707,34.29,-119.29,3.239
6.3617,20,6.82962963,1.148148148,361,2.674074074,37.1,-121.96,3.315
7.0691,13,6.68969697,1.00969697,2444,2.962424242,37.57,-121.87,3.932
11.0567,5,9.636036036,1.187387387,1862,3.354954955,33.6,-117.58,4.954
4.0417,34,7.040816327,1.214285714,784,2.666666667,37.96,-122.32,1.828
5.7415,17,4.787307033,0.993138937,1467,2.516295026,33.87,-118.38,3.219
4.35,21,5.936877076,0.966777409,988,3.282392027,38.47,-121.43,0.962
4.4356,3,5.967647059,0.988235294,1003,2.95,36.83,-119.67,1.113
2.6146,30,5.110204082,1.140816327,1827,3.728571429,32.63,-117.08,1.594
3.1583,34,4.832075472,0.937735849,1583,2.986792453,38.52,-121.48,0.958
5.8521,30,4.881493506,0.899350649,1551,2.517857143,37.3,-122.03,3.263
1.7976,40,3.218844985,1.209726444,2195,3.335866261,34.03,-118.28,1.646
3,32,5.292792793,0.936936937,774,3.486486486,37.4,-120.94,1.094
5.723,24,4.846635368,1.237871674,1075,1.682316119,33.96,-118.45,5.00001
1.1912,32,6.356164384,1.616438356,703,2.407534247,38.97,-122.65,0.6
3.6618,23,4.591633466,1.071713147,2493,4.966135458,33.72,-117.89,1.835
4.0714,36,5.581589958,0.989539749,1315,2.751046025,33.85,-118.16,2.156
8.3608,10,7.994490358,1,1200,3.305785124,36.86,-119.78,1.873
1.5625,21,3.930909091,0.923636364,715,2.6,39.4,-123.36,0.715
1.867,23,4.701587302,1.088888889,1079,3.425396825,38.64,-121.45,0.606
5.6716,15,6.286050157,1.019592476,7732,3.029780564,33.98,-117.95,3.304
10.0187,20,8.496376812,1.166666667,890,3.224637681,37.21,-121.95,5.00001
3.5,37,4.376569038,1.050209205,822,3.439330544,37.71,-122.47,2.244
3.4327,24,5.015151515,1.011363636,687,2.602272727,33.77,-118,1.928
2.4318,5,4.336099585,0.973029046,1911,3.96473029,34.97,-120.64,0.861
2.3507,39,5.165636588,1.00618047,2111,2.609394314,39.74,-122.19,0.656
1.8894,39,5.228571429,1.137142857,580,3.314285714,36.04,-119.4,1.125
3.0083,25,3.343866171,1.035315985,3416,6.349442379,33.74,-117.88,1.635
2.1767,13,4.050724638,1.120289855,1869,2.708695652,32.75,-117.12,1.018
5.2374,26,5.240506329,0.943037975,508,3.215189873,34.45,-118.53,1.855
2.59,45,5.471111111,1.131111111,1587,3.526666667,37.74,-122.4,2.118
1.6635,14,3.740576497,1.124168514,762,1.689578714,32.79,-115.58,0.644
5.3366,4,6.083687943,0.967375887,1981,2.809929078,34.04,-117.24,1.651
2.9886,10,3.37525355,1.030425963,1369,2.776876268,33.86,-118.17,1.75
2.5329,31,4.055639098,1.037593985,2220,3.338345865,36.67,-121.62,1.352
2.6901,34,4.50297619,1.142857143,986,2.93452381,34.08,-118.09,2.356
3.8269,18,4.873362445,0.96069869,1091,2.38209607,36.87,-122.05,2.76
6.9483,18,7.167364017,1.020920502,690,2.887029289,34.3,-119.23,4.043
3.4306,34,5.774410774,0.976430976,780,2.626262626,36.22,-119.09,0.743
5.7396,16,6.653846154,0.946153846,403,3.1,36.97,-121.59,3.087
3.9141,12,6.946386946,1.153846154,1184,2.75990676,36.91,-119.46,1.239
5.5601,4,7.220008478,1.079270877,7653,3.244171259,37.97,-121.78,2.137
3.1029,18,4.945454545,1.112121212,769,2.33030303,39.16,-121.57,0.717
2.9474,37,4.869047619,1.013888889,1165,2.311507937,34.07,-117.66,1.396
5.1583,8,4.837438424,1.017241379,913,2.248768473,33.68,-117.81,1.922
3.1389,14,4.578082192,1.049315068,1079,2.956164384,34.4,-119.53,2.487
1.8088,35,5.609467456,1.088757396,467,2.763313609,37.81,-122.28,1.188
8.1871,18,10.58152174,1.358695652,605,3.288043478,37.35,-121.75,5.00001
8.4476,21,7.538310413,1.135559921,1509,2.964636542,34.04,-118.85,5.00001
3.6645,16,6.014018692,1.030373832,1041,2.432242991,38.47,-121.13,2.034
4.8523,36,5.941666667,0.979166667,698,2.908333333,33.96,-118.12,2.673
1.1875,52,3.35443038,1.120253165,325,2.056962025,37.64,-121,0.906
4.2841,46,6.521390374,1.147058824,944,2.524064171,33.84,-118.13,3.124
3.7917,35,5,0.983870968,381,3.072580645,33.91,-118.12,1.839
3.2083,34,5.471264368,1.063218391,1627,3.116858238,32.78,-115.56,0.762
4.9211,52,3.972111554,1.079681275,1848,1.47250996,37.8,-122.42,5.00001
5.5981,10,5.744525547,1.010427529,3002,3.130344108,34.45,-118.53,2.201
4.6628,44,6.589905363,1.097791798,837,2.640378549,37.59,-122.38,4.592
1.4511,32,4.644688645,1.036630037,549,2.010989011,36.96,-120.07,0.652
2.8,34,4.585657371,0.932270916,563,2.243027888,38.59,-121.39,1.136
4.025,21,5.478935698,1.048780488,1753,3.88691796,36.89,-121.37,2.938
2.3274,29,3.840236686,0.905325444,835,2.470414201,37.7,-122.11,1.704
5.0508,32,7.575688073,1.100917431,1185,2.717889908,38.59,-121.36,2.257
2.6397,23,4.098550725,1.057971014,889,2.576811594,34.39,-119.52,2.5
3.3393,15,6.602272727,1.386363636,655,2.481060606,38.49,-122.18,1.469
4.2531,17,4.437443336,1.156844968,4748,2.152311877,37.32,-121.98,2.798
3.6583,37,3.625,0.967905405,2009,3.393581081,33.96,-118.36,1.773
5.6293,15,6.419230769,1.023076923,1834,3.526923077,38.03,-122.25,1.976
5.5693,38,7.263888889,1.111111111,226,3.138888889,37.99,-121.23,1.531
2.652,17,5.248543689,1.067961165,1241,2.409708738,38.3,-122.48,1.713
2.8372,26,5.955523673,1.180774749,2822,4.048780488,32.71,-117.07,1.234
3.1629,33,3.658,1.024,1345,2.69,34.18,-118.37,1.989
3.5313,16,5.384615385,1.064903846,1104,2.653846154,33.03,-117.27,1.487
2.25,17,3.860377358,1.054716981,1585,2.990566038,32.58,-117.1,1.328
4.0625,48,5.375,0.946022727,804,2.284090909,38.13,-121.28,1.432
2.3942,38,3.075,0.9,142,3.55,33.85,-118.3,2
6.0791,23,6.119909502,1.015837104,1180,2.669683258,37.25,-121.89,3.165
4.9562,45,5.112359551,1.033707865,394,4.426966292,33.82,-118.21,1.657
4.0132,26,5.904109589,0.928767123,956,2.619178082,38.33,-122.31,1.747
2.2007,21,3.617610063,1.008805031,2487,3.128301887,36.61,-121.84,1.128
5.035,15,5.647887324,0.994969819,2754,2.770623742,34.19,-119.21,2.429
1.9464,16,4.464646465,0.962962963,509,1.713804714,37.79,-121.18,1.125
6.1648,35,5.850574713,0.971264368,484,2.781609195,37.25,-121.96,3.719
5.6856,9,9.275720165,1.646090535,694,2.855967078,39.36,-120.15,1.381
5.3999,18,6.53307393,1.054474708,783,3.046692607,33.46,-117.67,3
1.9141,15,6.534210526,1.431578947,835,2.197368421,39.09,-122.9,1.432
3.3182,35,3.904761905,0.789115646,610,4.149659864,33.91,-118.15,1.333
2.1198,21,5.404109589,0.965753425,406,2.780821918,40.17,-120.37,0.735
3.8068,19,5.214285714,0.976190476,873,2.598214286,38.11,-122.6,2.016
1.1528,32,5.103448276,1.172413793,242,2.781609195,35.27,-118.99,1.5
2.4583,29,3.821428571,0.943877551,708,3.612244898,33.92,-118.18,1.369
3.2368,40,4.268115942,1.050724638,2858,4.142028986,33.88,-118.2,1.369
12.2478,10,8.18622449,0.966836735,1199,3.058673469,37.85,-121.96,5.00001
3.2375,17,8.006269592,1.692789969,723,2.26645768,38.97,-122.7,1.142
6.3191,25,7.990338164,1.016908213,1201,2.900966184,32.77,-116.95,3.034
3.055,41,4.119891008,1.089918256,1690,4.604904632,33.96,-118.2,1.67
3.2024,15,5.952286282,1.03777336,1231,2.447316103,33.15,-117.07,1.804
1.9667,44,4.866197183,1.091549296,613,4.316901408,34.04,-118.17,1.339
3.636,9,5.994983278,1.137123746,1800,3.010033445,38.11,-120.91,1.331
2.4353,36,5.717213115,1.081967213,700,2.868852459,38.19,-121.57,1.625
2.9554,32,6.012195122,1.088850174,1968,3.428571429,36.5,-119.48,1.103
5.5136,19,6.62992126,1,1176,3.086614173,34.18,-117.3,1.371
7.5274,37,7.068535826,1.012461059,930,2.897196262,37.36,-122.09,5.00001
7.0907,22,7.508538899,0.986717268,1774,3.366223909,33.69,-117.98,3.502
2.9539,19,4.055238095,1.07047619,1323,2.52,33.2,-117.36,1.699
3.9792,19,5.896103896,1.025974026,306,1.987012987,38,-121.31,1.319
3.2633,21,5.265270506,1.051483421,3795,3.311518325,32.61,-117.05,1.297
4.2826,4,5.979665072,1.120813397,3925,2.347488038,33.17,-117.24,2.375
3.2875,6,8.00625,1.53125,422,2.6375,38.04,-120.3,1.113
3.6953,36,4.739130435,1.347826087,416,3.014492754,34.09,-118.33,2
4.3333,42,4.607565012,0.997635934,1184,2.799054374,33.91,-118.36,2.256
3.6853,10,6.716923077,1.135384615,1061,3.264615385,40.63,-122.34,1.516
3.2462,37,4.191219512,1.062439024,2100,2.048780488,37.97,-122.51,3.294
1.8438,32,5.139817629,1.072948328,1457,4.428571429,34.14,-117.32,0.666
4.6225,13,6.115695067,1.038565022,2828,2.53632287,38.54,-121.7,2.265
2.8452,24,6.096698113,1.132075472,1442,3.400943396,35.4,-119.42,1.047
3.2727,52,4.442982456,1.057017544,709,1.554824561,37.81,-122.24,2.685
2.2993,13,6.241144414,1.20027248,1799,2.450953678,40.52,-121.92,0.995
1.1957,19,3.923943662,1.033802817,915,2.577464789,37.74,-121.42,1.031
5.2953,18,5.782352941,1.064705882,1896,2.788235294,34.29,-119.17,2.794
7.2623,52,4.287822878,1.041820418,1248,1.535055351,37.79,-122.43,5.00001
3.7167,43,5.418103448,1,735,3.168103448,33.99,-118.32,1.089
1.9412,42,4.372781065,1.057199211,1203,2.372781065,38.63,-121.42,0.731
4.625,33,5.897660819,1.081871345,949,2.774853801,38.21,-122.33,2.286
4.1389,39,5.010204082,1.010204082,1108,3.768707483,33.97,-118.09,1.66
2.9072,8,5.389845095,1.073580034,6133,2.638984509,34.54,-117.22,1.192
2.4922,23,4.764705882,1.041745731,1052,1.996204934,38.52,-122.78,1.92
3.338,34,4.57591623,0.998254799,1997,3.485165794,34.19,-118.42,2.225
2.3611,31,6.151079137,1.561151079,280,2.014388489,38.46,-123.07,1.125
1.7079,10,4.748449345,1.172984149,3141,2.16471399,33.76,-116.95,0.959
4.5687,32,4.622331691,0.996715928,1338,2.197044335,33.82,-118.37,3.812
1.9189,28,3.097560976,1.054006969,2184,3.804878049,34.06,-118.06,1.659
6.0965,34,6.42019544,1.029315961,917,2.986970684,34.24,-118.49,2.623
2.415,16,4.92327044,1.030188679,1524,1.916981132,34.71,-118.1,1.375
4.1026,25,3.549682875,0.993657505,1314,2.778012685,33.65,-117.92,2.115
5.2742,23,6.254054054,0.918918919,2002,3.607207207,34.23,-119.06,2.575
5.8752,20,6.157667387,1.058315335,1192,2.574514039,33.66,-117.81,2.742
2.8,23,3.899575672,1.038189533,1811,2.561527581,33.8,-117.94,2.143
4.3714,23,6.202672606,1.042316258,1456,3.242761693,32.7,-117,1.31
3.5156,21,4.864864865,1.297297297,131,1.77027027,38.8,-123.01,1.333
3.1189,43,5.055865922,0.997206704,1335,3.729050279,33.9,-118.21,1.188
3.7426,19,6.129287599,1.047493404,963,2.540897098,39.18,-121.08,1.627
3.7813,37,5.022727273,0.962121212,293,2.21969697,37.34,-121.96,2.478
4.0341,33,5.56504065,1.138211382,758,3.081300813,38.24,-122.62,1.565
2.1471,33,4.313131313,1.186868687,645,3.257575758,33.99,-118.47,2.393
2.4375,12,3.961737332,1.119958635,2258,2.335056877,34.2,-118.48,2.554
3.2891,27,5.240331492,1.066298343,1756,2.425414365,38.05,-122.14,1.506
3.238,40,4.177619893,1.062166963,1133,2.012433393,34.05,-118.38,2.875
3.0893,52,3.907692308,0.974358974,600,3.076923077,37.79,-122.21,1.25
7.0177,17,6.40569395,1.110320285,891,3.170818505,33.29,-117.05,2.676
3.4643,42,4.763754045,1.003236246,768,2.485436893,37.69,-122.11,1.609
2.8351,45,4.780392157,0.905882353,1415,2.774509804,38.67,-121.77,1.072
8.3337,24,7.915,1.06,1081,2.7025,37.66,-121.93,5.00001
6.4391,34,5.322580645,0.967741935,269,2.892473118,33.86,-118.32,2.523
7.8537,22,8.156182213,1.045553145,1485,3.221258134,33.9,-117.8,3.549
1.9805,49,3.888675624,1.051823417,963,1.848368522,37.87,-122.28,1.737
3.2546,16,4.045725646,1.121272366,1118,2.222664016,33.83,-117.97,1.875
4.9757,35,7.049608355,1.101827676,1995,5.208877285,34.47,-119.67,5.00001
5.6233,21,6.605113636,1.041193182,2014,2.860795455,37.03,-122.03,3.22
2.7933,51,5.56091954,1.114942529,1078,2.47816092,37.12,-122.12,2.069
1.8015,15,4.359635812,1.370257967,1094,1.660091047,33.75,-117.01,1.051
4.6696,46,6.049668874,1.016556291,881,2.917218543,37.76,-122.16,1.643
3.5673,17,5.453731343,1.03880597,766,2.286567164,34.65,-118.23,1.363
9.6062,18,8.304878049,1.016260163,702,2.853658537,33.66,-117.93,4.147
6.2734,14,6.549701046,1.028026906,8380,3.131539611,33.99,-117.83,2.67
2.8173,21,5.524064171,1.042780749,588,3.144385027,35.37,-120.85,2.269
4.0153,25,4.276595745,1.065349544,1139,1.73100304,34.05,-118.39,4.6
3.1106,18,4.5796875,1.0328125,3161,2.46953125,34.19,-118.55,1.706
4.8021,28,7.033678756,1.168393782,1154,2.989637306,37,-121.79,2.904
5.7559,18,6.07223114,1.04975923,1843,2.958266453,33.64,-117.69,2.158
5.1654,41,5.235714286,1.107142857,652,4.657142857,37.48,-122.2,2.336
4.1573,19,6.162629758,1.048442907,1677,2.901384083,34.63,-118.18,2.281
2.8571,44,2.768041237,0.891752577,355,1.829896907,37.56,-122.32,2.5
2.8654,52,5.342465753,1.203957382,1703,2.592085236,37.78,-122.44,2.8
2.933,26,4.707667732,1.033546326,825,1.317891374,37.88,-122.08,0.85
4,49,4.361702128,0.978723404,1008,3.063829787,37.73,-122.43,2.64
3.1078,33,5.327073552,1.112676056,1579,2.471048513,34.95,-120.42,1.467
6.7559,15,7.208173691,0.966794381,2659,3.395913155,34.22,-118.91,3.12
10.06,22,7.985200846,1.04756871,2808,2.968287526,33.77,-118.41,5.00001
4.6369,44,4.553133515,1.0626703,871,2.373297003,33.74,-118.09,4.222
4.0313,36,6.330275229,0.963302752,299,2.743119266,37.75,-122.14,1.955
2.3792,19,5.1875,1.182291667,1654,2.871527778,36.1,-118.93,0.9
4.0385,52,5.053619303,1.075067024,764,2.048257373,34.17,-118.04,2.657
2.8426,10,4.897243108,1.115288221,1898,2.378446115,38.67,-121.32,1.306
1.4028,46,4.04797048,1.038745387,924,1.704797048,36.76,-119.82,0.685
3.3629,8,4.115044248,1.05840708,1511,2.674336283,33.75,-117.92,1.375
3.2937,33,5.317647059,1.067647059,824,2.423529412,38.16,-121.69,0.964
1.4853,45,5.285714286,1.2,167,2.385714286,37.8,-121.21,1.018
3.3512,32,4.2243083,1.048418972,2812,2.778656126,34.1,-118.07,2.141
3.0667,19,5.357495881,1.011532125,1971,3.247116969,36.32,-119.79,0.758
6.5261,10,7.867954911,1.053140097,3741,3.012077295,38.4,-122.62,3.247
